hospitalid,n,obs,eA,eB,lim_rate,smrA,smrB,rankA,rankB,qA,qB,rank_shift,loA,hiA,loB,hiB,flagA,flagB
429,238,26,32.7361206642148,32.6936365552932,0.130252100840336,0.794229721557131,0.795261792184772,40,51,1,2,11,0.5188172230243,1.16373056153747,0.519491405823638,1.16524278413309,as expected,as expected
428,120,10,14.6726224873578,13.6819602664782,0.0916666666666667,0.681541422374644,0.730889419734741,20,36,1,1,16,0.326825603280139,1.25337894148529,0.350489886151877,1.34413166562657,as expected,as expected
95,229,6,10.3912506050977,12.5193174486801,0.192139737991266,0.577408844038133,0.479259354561105,11,5,1,1,-6,0.21189886926706,1.25677596651476,0.175879736456639,1.04314584848997,as expected,as expected
68,347,12,21.9365647367892,22.5907756123121,0.141210374639769,0.547031868662422,0.531190261279029,7,8,1,1,1,0.282659349042168,0.955554586585877,0.2744737593402,0.927882486546975,low,low
61,144,7,8.72295041607487,9.99566375618004,0.180555555555556,0.802480773833155,0.700303668745569,41,31,1,1,-10,0.3226388913473,1.65341709785761,0.281558395737334,1.44289320984664,as expected,as expected
138,153,1,4.18381923784035,4.2238098406612,0.0718954248366013,0.239016062394749,0.23675308257804,2,2,1,1,0,0.0060513627728713,1.33171226436994,0.00599406908439955,1.31910374783035,as expected,as expected
133,197,4,8.95592678764468,8.67615863135344,0.0659898477157361,0.44663160997679,0.461033525314419,4,4,1,1,0,0.12169208162017,1.1435543097039,0.125616118830265,1.1804289329604,as expected,as expected
404,368,20,22.5676740872774,27.5133253403574,0.133152173913043,0.886223361904854,0.72692049225556,57,35,2,1,-22,0.541328252887659,1.36870010543479,0.444021921533576,1.1226697434994,as expected,as expected
398,288,29,16.3154946357466,20.4127779869761,0.21875,1.77745147465295,1.42067875418538,159,149,4,4,-10,1.19038714860631,2.55271681113092,0.95145085837604,2.04033167191451,high,as expected
393,118,1,3.67415216774222,3.50289345195541,0.0508474576271187,0.272171634256102,0.285478280660171,3,3,1,1,0,0.00689078917486636,1.51644328720405,0.00722768429343942,1.59058317569684,as expected,as expected
419,430,30,43.6849051577829,46.9081410107048,0.0697674418604651,0.686736068022691,0.639547834418631,22,18,1,1,-4,0.463337941293775,0.980358438232243,0.431500238238002,0.912994300606248,low,low
423,133,12,8.54113392207627,10.5822305972269,0.135338345864662,1.40496567662797,1.13397642299958,146,123,4,4,-23,0.725966266925705,2.45419229336722,0.585942165194085,1.98082860277776,as expected,as expected
424,355,16,25.4600559139434,28.833573113941,0.154929577464789,0.62843538341318,0.554908680126919,16,10,1,1,-6,0.359205120544649,1.02053969109044,0.317178256662881,0.901136931412715,as expected,low
425,185,10,10.2061398761784,10.8513524892805,0,0.979802366156126,0.921544112577532,84,75,3,2,-9,0.46985331911089,1.80189143644226,0.441916222044169,1.69475243387261,as expected,as expected
58,203,12,14.2259274129534,16.1988232611807,0.16256157635468,0.843530242469351,0.740794550722531,49,40,2,1,-9,0.435864385409156,1.47347757651922,0.382779354323932,1.29401899818303,as expected,as expected
399,174,10,9.72333835628852,11.2339414611635,0.14367816091954,1.02845335969745,0.89015952544979,93,68,3,2,-25,0.493183361559257,1.89136234574455,0.426866092609653,1.63703506072152,as expected,as expected
421,523,69,31.4974469681212,34.0039283083263,0.00956022944550669,2.19065373996297,2.02917731664269,162,162,4,4,0,1.70445936812533,2.77241251278005,1.57882107237884,2.56805376435471,high,high
